index,price
24587,25415554
24588,15644046
24589,26666713
24590,11065663
24591,15791462
24592,24410146
24593,17595952
24594,25412009
24595,18385957
24596,10009343
24597,9306801
24598,18240861
24599,25205032
24600,18889561
24601,23456697
24602,12563509
24603,9450005
24604,12498310
24605,23534129
24606,11631761
24607,13260169
24608,14045772
24609,8626730
24610,28053070
24611,11181045
24612,19533715
24613,19125768
24614,12530349
24615,11528424
24616,16419109
24617,15365438
24618,12569276
24619,11795171
24620,11294534
24621,26136862
24622,27051141
24623,16486910
24624,14199180
24625,10581636
24626,31830387
24627,8770089
24628,32051956
24629,17639249
24630,18379820
24631,24117691
24632,17496164
24633,15567639
24634,30268666
24635,18435851
24636,16991962
24637,20158935
24638,30945594
24639,19368045
24640,11209714
24641,13172852
24642,7384607
24643,9867638
24644,17656255
24645,29792147
24646,16155777
24647,14841580
24648,11615044
24649,13754534
24650,21523509
24651,7948936
24652,22527338
24653,30377702
24654,18081585
24655,12866219
24656,17975984
24657,15530168
24658,21601282
24659,14922313
24660,13089306
24661,12858587
24662,20743438
24663,11085619
24664,8822632
24665,17141539
24666,30959045
24667,22319122
24668,27781469
24669,10363035
24670,16725710
24671,11960806
24672,33583395
24673,15694797
24674,12190699
24675,16658830
24676,14658123
24677,11526167
24678,11853725
24679,19894464
24680,9142668
24681,15433966
24682,11370248
24683,18875680
24684,17564743
24685,14157691
24686,18186795
24687,9752062
24688,14293390
24689,18950316
24690,11541718
24691,16257484
24692,20562048
24693,18304013
24694,16229095
24695,22043480
24696,19201259
24697,15569389
24698,18622853
24699,22348949
24700,17453224
24701,11232308
24702,12142880
24703,9532716
24704,11280687
24705,15222768
24706,19696585
24707,12892716
24708,17328574
24709,15942513
24710,14634124
24711,20879409
24712,24085610
24713,20121584
24714,13849460
24715,19906150
24716,22822787
24717,20158295
24718,30635339
24719,15101762
24720,15676913
24721,14223746
24722,19906111
24723,10421830
24724,35059240
24725,20301567
24726,17713289
24727,13613594
24728,12200823
24729,13376608
24730,13480883
24731,15407036
24732,24841632
24733,22953198
24734,19642268
24735,21744576
24736,21683461
24737,13592876
24738,24141590
24739,28460935
24740,13038966
24741,10734649
24742,15441981
24743,16546549
24744,12928505
24745,27788126
24746,8681143
24747,9265597
24748,17261941
24749,19234529
24750,11572919
24751,18615833
24752,16326414
24753,15717702
24754,16913907
24755,15384704
24756,13271308
24757,24775692
24758,11760800
24759,16091005
24760,17863712
24761,19985661
24762,11481228
24763,16114754
24764,15781556
24765,33814555
24766,14778875
24767,14156706
24768,22676023
24769,21356044
24770,14615215
24771,18271214
24772,22103836
24773,12977373
24774,20281769
24775,13686970
24776,13904501
24777,16285655
24778,13287072
24779,10868902
24780,14242961
24781,11330232
24782,11949190
24783,9838009
24784,10670397
24785,19551712
24786,28061012
24787,17159846
24788,16076621
24789,18417859
24790,13890760
24791,10952725
24792,23226339
24793,15033478
24794,21532803
24795,17416306
24796,12440425
24797,16467734
24798,14323362
24799,14068861
24800,23304006
24801,10818801
24802,17869462
24803,18999399
24804,10622901
24805,32636277
24806,12032035
24807,15832723
24808,11723891
24809,14655071
24810,17062616
24811,14874544
24812,14655631
24813,12923581
24814,12582784
24815,15285792
24816,13742794
24817,12586848
24818,9102920
24819,16940224
24820,20290993
24821,20025989
24822,21201739
24823,14163089
24824,24285709
24825,19742336
24826,14572887
24827,13206010
24828,11377113
24829,21012156
24830,16848913
24831,20371331
24832,17351602
24833,12955005
24834,15964296
24835,16633980
24836,10591485
24837,9863250
24838,26883908
24839,14379670
24840,15925201
24841,15843768
24842,14632215
24843,19486191
24844,11058394
24845,13003797
24846,21700815
24847,19445350
24848,22875829
24849,19253434
24850,11060030
24851,14174591
24852,30464358
24853,17103394
24854,16043821
24855,13963447
24856,11793537
24857,14891877
24858,14476142
24859,17533947
24860,11603055
24861,14815761
24862,15411512
24863,14015618
24864,30584304
24865,24284406
24866,16224004
24867,8316732
24868,13608016
24869,21482360
24870,25316326
24871,16447808
24872,17120513
24873,15893481
24874,35286592
24875,26607420
24876,7108011
24877,18393508
24878,14144328
24879,12005573
24880,15188451
24881,15082349
24882,13462768
24883,13254619
24884,13467790
24885,16900373
24886,18004851
24887,25097401
24888,20358405
24889,24699452
24890,15507860
24891,28497775
24892,15499645
24893,14855684
24894,14861599
24895,13367820
24896,22178591
24897,13698538
24898,13004474
24899,16899893
24900,15641674
24901,17760487
24902,20934853
24903,10214775
24904,28560572
24905,23023651
24906,17985479
24907,17258729
24908,7362523
24909,13752204
24910,19573637
24911,19433085
24912,20274105
24913,20895726
24914,19621708
24915,9989310
24916,8123693
24917,13366290
24918,19337812
24919,16875578
24920,12699046
24921,20093194
24922,21140578
24923,19580391
24924,15787493
24925,14919153
24926,22378978
24927,14834797
24928,22524119
24929,14056874
24930,11483361
24931,14252991
24932,11049694
24933,19533760
24934,18315592
24935,19858779
24936,19976445
24937,13418652
24938,11905335
24939,14509382
24940,15804487
24941,15041579
24942,13112026
24943,18901933
24944,8131504
24945,14637894
24946,23952367
24947,7933340
24948,20335204
24949,15160981
24950,17386912
24951,17966374
24952,13961972
24953,14877567
24954,14432601
24955,12389136
24956,13540410
24957,13976499
24958,13718331
24959,16109876
24960,9417963
24961,9512025
24962,13588454
24963,18903025
24964,11380805
24965,9216898
24966,18736658
24967,9558700
24968,15362585
24969,8927595
24970,13921912
24971,10057537
24972,9298535
24973,14026664
24974,10797284
24975,10784607
24976,15933172
24977,13793103
24978,12645769
24979,16603814
24980,16478046
24981,27429776
24982,14254528
24983,19112314
24984,9275998
24985,18535472
24986,12556412
24987,24018863
24988,10931858
24989,9157582
24990,14467376
24991,16371526
24992,17115785
24993,9026756
24994,19432283
24995,19622985
24996,34127399
24997,33414132
24998,27217239
24999,13568089
25000,14475886
25001,22869141
25002,12816115
25003,11663790
25004,16599545
25005,14369902
25006,15478612
25007,16882206
25008,19980044
25009,19439892
25010,23926897
25011,17570374
25012,9058239
25013,14838226
25014,10201540
25015,19076603
25016,14339171
25017,20433907
25018,17532402
25019,18085271
25020,19653229
25021,10196160
25022,12990075
25023,28444339
25024,12105739
25025,10252897
25026,18505976
25027,11796885
25028,13881694
25029,21520586
25030,13620860
25031,15168062
25032,12945631
25033,13794223
25034,24286817
25035,14655595
25036,26717374
25037,21591565
25038,29856864
25039,14473911
25040,24651557
25041,24350842
25042,15540864
25043,17548523
25044,33013568
25045,14127481
25046,20414798
25047,20093708
25048,14833865
25049,17230159
25050,11189467
25051,18477124
25052,15406841
25053,15402050
25054,11935298
25055,12307095
25056,21239930
25057,15584505
25058,16001687
25059,10828949
25060,22882365
25061,8063766
25062,10949866
25063,20349335
25064,22576686
25065,19437274
25066,21445651
25067,21030732
25068,18852630
25069,14033050
25070,15791587
25071,9636894
25072,20347604
25073,15954094
25074,31000263
25075,16834096
25076,12725097
25077,16723399
25078,16253649
25079,22300087
25080,17528552
25081,16148251
25082,12500463
25083,23590710
25084,18655347
25085,11871637
25086,20235767
25087,16386341
25088,17990326
25089,15298876
25090,23780244
25091,15104057
25092,15793145
25093,16504116
25094,17926155
25095,10373522
25096,11682741
25097,14426761
25098,23034155
25099,26663887
25100,26877950
25101,12833857
25102,25396790
25103,14195286
25104,11481527
25105,26163804
25106,16566208
25107,10671543
25108,21435824
25109,12271269
25110,15902245
25111,11682199
25112,15436151
25113,8103340
25114,24267374
25115,30859297
25116,14136517
25117,9494860
25118,27280674
25119,17317352
25120,11030938
25121,12646597
25122,21924106
25123,14630619
25124,17710349
25125,20331893
25126,16041237
25127,12702993
25128,12557158
25129,12649583
25130,16327219
25131,16454592
25132,32645301
25133,14896996
25134,9953674
25135,12416128
25136,10846507
25137,15361407
25138,11397377
25139,20855597
25140,11686002
25141,16320730
25142,24190012
25143,22293651
25144,14065167
25145,16449285
25146,17508633
25147,20447813
25148,13744422
25149,18925945
25150,13193021
25151,17642749
25152,20584518
25153,10864897
25154,17350507
25155,14191877
25156,10023711
25157,15733133
25158,14494894
25159,13211509
25160,15629804
25161,17125802
25162,19170765
25163,16304582
25164,22881145
25165,26688241
25166,20957212
25167,9047278
25168,12711532
25169,13288652
25170,11490263
25171,6069042
25172,27387352
25173,15617203
25174,12662380
25175,21420883
25176,13169670
25177,17049616
25178,27060142
25179,19132545
25180,12510240
25181,9635691
25182,15967249
25183,25629040
25184,14445251
25185,23638893
25186,12555092
25187,15451130
25188,9748757
25189,17135459
25190,14173019
25191,35855690
25192,15125509
25193,26018122
25194,16198343
25195,14434282
25196,12202542
25197,9790761
25198,12074191
25199,20551609
25200,19793229
25201,26536734
25202,25577585
25203,26514244
25204,19832976
25205,26475709
25206,13310384
25207,13601953
25208,11571453
25209,33459264
25210,13663278
25211,18531737
25212,18787797
25213,18150118
25214,13607342
25215,18522899
25216,13066402
25217,10355471
25218,12058080
25219,15225758
25220,14454946
25221,15913997
25222,15305950
25223,22850571
25224,18377403
25225,9978947
25226,15764626
25227,13258473
25228,11501751
25229,9113130
25230,13892128
25231,11877896
25232,11935026
25233,15937481
25234,13411634
25235,15952770
25236,9275211
25237,30024005
25238,23650405
25239,13317649
25240,28511089
25241,14389195
25242,23068274
25243,16172266
25244,17315398
25245,11183273
25246,28525014
25247,24411089
25248,16297015
25249,14381222
25250,14549202
25251,16821242
25252,15995763
25253,12414729
25254,19359365
25255,22985049
25256,18573840
25257,17600954
25258,11899915
25259,25110507
25260,14568048
25261,19717314
25262,14165864
25263,15082102
25264,13153514
25265,19542610
25266,19652421
25267,17221705
25268,14545230
25269,16495071
25270,18211871
25271,15278336
25272,15175521
25273,19080787
25274,12819242
25275,15044008
25276,15621077
25277,14000450
25278,9748254
25279,17642542
25280,10956564
25281,22000474
25282,10857343
25283,17197168
25284,13944347
25285,15212637
25286,13392477
25287,11099850
25288,13971821
25289,7163310
25290,9371194
25291,10415380
25292,15594282
25293,24794573
25294,17185128
25295,13732200
25296,13665877
25297,19064577
25298,16265400
25299,13458731
25300,25342684
25301,12860715
25302,16182279
25303,22664072
25304,18871655
25305,12459905
25306,16401453
25307,16724858
25308,15662114
25309,9380524
25310,25080158
25311,15231383
25312,18127502
25313,16726193
25314,16335389
25315,27360740
25316,8528864
25317,29315148
25318,21053004
25319,22737707
25320,25931070
25321,12948013
25322,13032998
25323,18624842
25324,20941932
25325,26075396
25326,26503719
25327,16595608
25328,18253237
25329,14311056
25330,12514240
25331,13329984
25332,22818789
25333,17649113
25334,13649174
25335,13391927
25336,5733056
25337,20274609
25338,16126019
25339,27620261
25340,18981229
25341,11644850
25342,13321045
25343,27244885
25344,13217985
25345,15605152
25346,8683180
25347,13945344
25348,15411455
25349,23241450
25350,20500508
25351,17074373
25352,15925717
25353,20454422
25354,19706178
25355,18105596
25356,23580514
25357,11676020
25358,16189139
25359,15066679
25360,18072241
25361,19478480
25362,21702666
25363,12362518
25364,11991212
25365,8369814
25366,10318782
25367,9712918
25368,11804201
25369,18877052
25370,11704267
25371,22502087
25372,19437966
25373,8489522
25374,19374627
25375,9119789
25376,14136643
25377,11732430
25378,11229040
25379,23431236
25380,10204671
25381,22570237
25382,13791212
25383,19871022
25384,7414736
25385,12263331
25386,14793584
25387,10523173
25388,14694976
25389,10974245
25390,12325079
25391,12364841
25392,16061470
25393,12406967
25394,12509612
25395,13217007
25396,16538016
25397,11230413
25398,11465060
25399,12779765
25400,10819910
25401,16497565
25402,10573741
25403,14923613
25404,12280558
25405,13570135
25406,13858220
25407,14944253
25408,16183812
25409,20189589
25410,23157222
25411,21323965
25412,13690595
25413,11692548
25414,11195054
25415,18432345
25416,23561135
25417,20740132
25418,18658936
25419,26451059
25420,24393832
25421,14568178
25422,27946247
25423,13904292
25424,15855070
25425,30538517
25426,10203956
25427,12187618
25428,13816610
25429,10108355
25430,10912168
25431,10489816
25432,16707183
25433,16142316
25434,12007823
25435,25344885
25436,14668802
25437,13607870
25438,15740451
25439,16039823
25440,15663797
25441,19082543
25442,11824317
25443,17859880
25444,15786674
25445,19022815
25446,14853417
25447,17003785
25448,18856223
25449,19055712
25450,15408224
25451,26693031
25452,26450206
25453,10218358
25454,17837249
25455,10412853
25456,20000662
25457,9312291
25458,12616349
25459,13433448
25460,18220820
25461,19951681
25462,18880472
25463,11713104
25464,29223940
25465,19779101
25466,15264939
25467,13596600
25468,16292988
25469,21930889
25470,11944740
25471,13255973
25472,10517556
25473,20969475
25474,22050076
25475,12264474
25476,16960297
25477,17872635
25478,21951266
25479,16710768
25480,13808648
25481,18395972
25482,15374294
25483,11635721
25484,14835098
25485,25231674
25486,15736949
25487,19815392
25488,10734346
25489,16529608
25490,13057964
25491,16972790
25492,11156349
25493,12179129
25494,19668160
25495,12059890
25496,15520073
25497,12229281
25498,15101420
25499,15621191
25500,12845013
25501,18438337
25502,10532411
25503,15139377
25504,13435693
25505,17314117
25506,15127758
25507,11316012
25508,22594987
25509,24966002
25510,13921622
25511,16498619
25512,16592593
25513,11139708
25514,11124932
25515,18060179
25516,11130495
25517,20679422
25518,15476613
25519,9104084
25520,15429606
25521,23327366
25522,14606864
25523,12033320
25524,23737516
25525,18738185
25526,25651939
25527,16180947
25528,24524136
25529,25537544
25530,28698012
25531,17435243
25532,17598305
25533,11391310
25534,15512514
25535,8657012
25536,22556862
25537,14398876
25538,16431081
25539,12574718
25540,15713187
25541,26667584
25542,11546588
25543,13370975
25544,14243565
25545,16153624
25546,16819933
25547,14557789
25548,12861693
25549,14594601
25550,9932931
25551,26234346
25552,6111794
25553,16074693
25554,15496778
25555,22842780
25556,16168725
25557,15294434
25558,10485496
25559,18223756
25560,24038378
25561,14279921
25562,13529559
25563,13715226
25564,13998442
25565,19764843
25566,13029335
25567,12013848
25568,8025966
25569,10897731
25570,16743666
25571,19799412
25572,13975008
25573,10157610
25574,13815138
25575,11246882
25576,20164765
25577,16390420
25578,31001233
25579,14376151
25580,11742212
25581,24349022
25582,14039639
25583,22812030
25584,13045159
25585,10276710
25586,8066970
25587,17943669
25588,12328123
25589,25910965
25590,13935917
25591,16180002
25592,16303343
25593,17120309
25594,15776073
25595,17876450
25596,11780193
25597,14471651
25598,23483604
25599,11294114
25600,18854837
25601,12403805
25602,13741640
25603,12642176
25604,15388034
25605,14291341
25606,13208954
25607,20950015
25608,14186474
25609,11447033
25610,12331998
25611,18687233
25612,12324280
25613,16202029
25614,17553968
25615,23399853
25616,12148740
25617,31026813
25618,10757871
25619,25349120
25620,7261931
25621,17141656
25622,11652093
25623,16048838
25624,15641086
25625,14628326
25626,13488778
25627,28166778
25628,14770246
25629,18651901
25630,27971401
25631,12493598
25632,13398098
25633,11908187
25634,21964219
25635,9658763
25636,13920372
25637,15129312
25638,17423457
25639,27294830
25640,18732553
25641,21042823
25642,11549577
25643,15761115
25644,28948036
25645,21141414
25646,24896005
25647,17123370
25648,16525726
25649,18202410
25650,12599434
25651,12863441
25652,16274176
25653,18113312
25654,15907574
25655,19157026
25656,15320689
25657,16151393
25658,13784887
25659,12022460
25660,15522325
25661,18200348
25662,14791559
25663,11502222
25664,28492391
25665,15529789
25666,12966277
25667,12640467
25668,15233875
25669,14140192
25670,31293853
25671,21251513
25672,14974331
25673,6880681
25674,27522740
25675,12405963
25676,14858399
25677,13468731
25678,15917863
25679,25600789
25680,13763859
25681,11327297
25682,12743936
25683,12420475
25684,19122807
25685,8261047
25686,17279992
25687,17584645
25688,26376091
25689,10755385
25690,21299821
25691,11746754
25692,8712827
25693,9147910
25694,15570266
25695,28562740
25696,10519818
25697,13425562
25698,15355873
25699,13140993
25700,14543925
25701,14542914
25702,13196096
25703,19203813
25704,17409784
25705,20729597
25706,10941668
25707,9420518
25708,13716030
25709,17380004
25710,16364723
25711,12381783
25712,8624355
25713,19096027
25714,27047894
25715,17860771
25716,16555665
25717,19737073
25718,10660674
25719,16903958
25720,18398071
25721,16930785
25722,23494834
25723,19098423
25724,12606737
25725,7491272
25726,18985852
25727,12665777
25728,12855916
25729,21430123
25730,15377823
25731,25397873
25732,17156973
25733,31039892
25734,20246910
25735,19650551
25736,18137680
25737,11809830
25738,13531420
25739,12201535
25740,15642709
25741,18668905
25742,19392502
25743,9712724
25744,8522291
25745,15980007
25746,20508621
25747,14055541
25748,18327589
25749,7829486
25750,17314656
25751,18536917
25752,16279648
25753,25836887
25754,15021964
25755,13133780
25756,22172636
25757,16935481
25758,14693198
25759,11149396
25760,19061676
25761,6855186
25762,24899696
25763,19054510
25764,22198931
25765,8435051
25766,12681355
25767,12490031
25768,14948318
25769,8408278
25770,10919558
25771,18495355
25772,34296918
25773,20327030
25774,15090910
25775,14602206
25776,11746894
25777,23860297
25778,14662228
25779,21940148
25780,21330817
25781,14503788
25782,15738150
25783,16374528
25784,29154944
25785,9015215
25786,13185520
25787,18684542
25788,16051566
25789,8414382
25790,21923943
25791,15529252
25792,18052825
25793,18526685
25794,12516453
25795,14077587
25796,26823433
25797,10166300
25798,7860571
25799,16960098
25800,13875903
25801,20159702
25802,17274043
25803,14150930
25804,21382446
25805,13212833
25806,13453668
25807,16899927
25808,12629733
25809,19763574
25810,15496025
25811,17483376
25812,12532970
25813,14497998
25814,14086728
25815,22176443
25816,13773373
25817,25925330
25818,16714383
25819,13789624
25820,11208216
25821,9952025
25822,13198246
25823,19143922
25824,20180610
25825,13896424
25826,12708372
25827,8771149
25828,29618250
25829,13163995
25830,15280474
25831,21472359
25832,16440876
25833,9950228
25834,13449236
25835,27189840
25836,12585236
25837,15273851
25838,14586871
25839,20671408
25840,13952031
25841,18464136
25842,22092986
25843,20398352
25844,15783861
25845,30998441
25846,16597669
25847,21643995
25848,19308079
25849,26044230
25850,16030993
25851,25959614
25852,26155401
25853,18531740
25854,11572288
25855,30762392
25856,17474976
25857,15084429
25858,24602127
25859,15714949
25860,15875780
25861,27504577
25862,19322682
25863,27763281
25864,11039568
25865,13107202
25866,15581532
25867,21802344
25868,13777249
25869,17141612
25870,19080747
25871,16713761
25872,13650306
25873,17135969
25874,23589724
25875,30618987
25876,11543057
25877,15864637
25878,14559847
25879,10481770
25880,15281456
25881,23042066
25882,19840252
25883,11675881
25884,19817535
25885,14955717
25886,10183842
25887,19039424
25888,19574879
25889,19604118
25890,22732000
25891,12693180
25892,11046185
25893,10840097
25894,13106705
25895,15182058
25896,23251244
25897,14318103
25898,7833762
25899,18945025
25900,13673462
25901,16536834
25902,8893665
25903,15485637
25904,33762355
25905,15838448
25906,24608380
25907,25432712
25908,17299603
25909,21136356
25910,10621620
25911,15518270
25912,20708688
25913,18606863
25914,15450399
25915,12900172
25916,13774586
25917,11094486
25918,10535534
25919,11883866
25920,17485106
25921,16346032
25922,17116700
25923,15773618
25924,10228717
25925,10674196
25926,13440798
25927,10126179
25928,26297222
25929,14128608
25930,20495029
25931,18459487
25932,17701458
25933,10243177
25934,17681749
25935,7500801
25936,14595689
25937,25425370
25938,11795331
25939,26753015
25940,16821043
25941,21808594
25942,13620273
25943,13862138
25944,15610805
25945,10940943
25946,18979609
25947,11221247
25948,21529744
25949,15269474
25950,12062856
25951,10366633
25952,29711950
25953,16515360
25954,16808518
25955,14763202
25956,16112934
25957,17479096
25958,11391603
25959,15677066
25960,17557647
25961,11466196
25962,28283926
25963,32816897
25964,12506305
25965,14573434
25966,10650787
25967,21692872
25968,17439599
25969,13294224
25970,27901727
25971,28424660
25972,12061291
25973,11179551
25974,8925172
25975,18265347
25976,13162416
25977,13326695
25978,18443424
25979,18584065
25980,22411034
25981,13034582
25982,19692884
25983,15466606
25984,19014287
25985,16423439
25986,18106807
25987,20188828
25988,12494714
25989,24700216
25990,14211522
25991,16174973
25992,13155281
25993,11587192
25994,12662424
25995,16813717
25996,18336982
25997,11101561
25998,12231676
25999,21230479
26000,18866001
26001,18278931
26002,15504359
26003,17373046
26004,14477834
26005,27694256
26006,12348727
26007,12961478
26008,17709828
26009,12000855
26010,9944816
26011,20619822
26012,12057138
26013,11872094
26014,18027002
26015,28163777
26016,17237381
26017,18685304
26018,16725823
26019,12398850
26020,16193624
26021,13513656
26022,12986625
26023,18944271
26024,19758747
26025,18592632
26026,14229572
26027,15443681
26028,17399904
26029,18005736
26030,20199511
26031,20168110
26032,24980661
26033,16340930
26034,12478698
26035,10501486
26036,10376483
26037,20375741
26038,18269613
26039,16526712
26040,20554454
26041,12611351
26042,12582580
26043,9154213
26044,17529529
26045,16228027
26046,19875539
26047,19014350
26048,17577492
26049,8691075
26050,15927509
26051,17099815
26052,17473126
26053,16803365
26054,13613617
26055,14981085
26056,16662671
26057,18249398
26058,19347088
26059,7135464
26060,11608097
26061,19067713
26062,11891967
26063,14232317
26064,11796648
26065,7419755
26066,13106398
26067,10938661
26068,13806183
26069,24907858
26070,21971045
26071,11045947
26072,15154599
26073,12745221
26074,11260791
26075,20890516
26076,17928950
26077,14217399
26078,25387128
26079,12436990
26080,12434149
26081,12587240
26082,16531773
26083,24987710
26084,13376337
26085,29769419
26086,29594723
26087,22684385
26088,8231561
26089,12363341
26090,11606833
26091,8642705
26092,17950007
26093,12208722
26094,10992802
26095,13693688
26096,13575180
26097,14591259
26098,23042645
26099,16871260
26100,12108911
26101,10978971
26102,15206890
26103,23488762
26104,8720782
26105,10670408
26106,14896175
26107,19111093
26108,11707714
26109,15404906
26110,23053402
26111,9741163
26112,18093755
26113,15922113
26114,25008331
26115,18406655
26116,16632665
26117,12239207
26118,14559030
26119,21072172
26120,10936387
26121,16776600
26122,13859852
26123,22923994
26124,12392195
26125,18280228
26126,19418171
26127,23868510
26128,12728238
26129,13089049
26130,14546104
26131,14587505
26132,27484714
26133,14952428
26134,11599618
26135,24794938
26136,30864091
26137,11673570
26138,14433617
26139,10586851
26140,10789365
26141,14003538
26142,14594563
26143,11772121
26144,14368560
26145,13954857
26146,23667341
26147,15591369
26148,13418399
26149,11383275
26150,12928284
26151,20212659
26152,25479500
26153,10409311
26154,19717582
26155,10677296
26156,13949878
26157,11973600
26158,14725015
26159,18952811
26160,14489937
26161,16140210
26162,12843251
26163,16179783
26164,23530281
26165,11033802
26166,13190989
26167,17532642
26168,12464056
26169,13222371
26170,13625010
26171,13769045
26172,16880617
26173,15051728
26174,18138865
26175,15158772
26176,14811725
26177,14415327
26178,13849860
26179,19757914
26180,15014774
26181,15106316
26182,11661000
26183,15666077
26184,30103151
26185,16172254
26186,11759642
26187,17493885
26188,15392943
26189,14160102
26190,14742245
26191,11780018
26192,19219194
26193,11206706
26194,20213801
26195,13023984
26196,13335104
26197,23498869
26198,9836893
26199,23041137
26200,21790406
26201,23722131
26202,20192668
26203,23459167
26204,10459186
26205,19165975
26206,25035069
26207,11569794
26208,25707482
26209,13136912
26210,18366525
26211,12564074
26212,20886423
26213,21800136
26214,15266849
26215,26860316
26216,14956669
26217,11305033
26218,14830338
26219,13492447
26220,13432304
26221,18204694
26222,16036240
26223,14201994
26224,19080411
26225,17821262
26226,10245342
26227,13498614
26228,10181701
26229,14302248
26230,16509434
26231,13579766
26232,11290216
26233,14154397
26234,17823978
26235,15012387
26236,14381834
26237,22491995
26238,11743287
26239,18419428
26240,10417368
26241,21526367
26242,18349800
26243,25733842
26244,12291836
26245,17828258
26246,17785739
26247,20941225
26248,21600574
26249,12429246
26250,13041453
26251,16378605
26252,10016883
26253,23738289
26254,13787989
26255,9388630
26256,22147759
26257,8387517
26258,27664185
26259,28330951
26260,12568395
26261,23655646
26262,24043663
26263,13352767
26264,9371480
26265,24501726
26266,9191894
26267,29172935
26268,7875351
26269,19293640
26270,13494749
26271,13671587
26272,21776207
26273,11551067
26274,12986730
26275,6503152
26276,13183778
26277,10798364
26278,20000205
26279,26266416
26280,12948327
26281,14203126
26282,20563362
26283,16242314
26284,12788980
26285,17304274
26286,11819459
26287,14339748
26288,14053105
26289,18438575
26290,11609072
26291,11540774
26292,20916614
26293,16076988
26294,13885315
26295,12438310
26296,13277643
26297,15644821
26298,12818096
26299,14426170
26300,12108982
26301,12234231
26302,14126859
26303,28320081
26304,27295090
26305,15722799
26306,12947974
26307,26067247
26308,16972692
26309,15011081
26310,10377682
26311,30637279
26312,14351317
26313,15809325
26314,20368113
26315,16874822
26316,14004718
26317,10040570
26318,16658518
26319,13082096
26320,19828980
26321,10851135
26322,15447352
26323,10094849
26324,25036082
26325,14644510
26326,21131193
26327,18405053
26328,27075499
26329,19344924
26330,12088868
26331,7935007
26332,31811805
26333,11015057
26334,9862059
26335,16554889
26336,21031558
26337,33664772
26338,33749716
26339,18994190
26340,22187947
26341,14201985
26342,32031348
26343,22104000
26344,17062893
26345,12261087
26346,19978785
26347,18669947
26348,14488285
26349,27616756
26350,18078814
26351,14778352
26352,22876541
26353,17342184
26354,16592137
26355,7953211
26356,14217833
26357,16969094
26358,14005285
26359,12173915
26360,10476007
26361,23935909
26362,10075904
26363,20249458
26364,17909952
26365,16512801
26366,10253746
26367,10635286
26368,15332705
26369,11669801
26370,10929843
26371,17201948
26372,18596723
26373,7258400
26374,8482824
26375,5551630
26376,19926638
26377,14921191
26378,17276645
26379,12417508
26380,9424551
26381,17720073
26382,19985098
26383,22125273
26384,16048723
26385,13174864
26386,15747748
26387,17267914
26388,11821151
26389,17272023
26390,20158165
26391,9591196
26392,22617671
26393,10807994
26394,14666380
26395,11751467
26396,18017502
26397,11355901
26398,33219855
26399,16570748
26400,13782868
26401,14780264
26402,28356381
26403,25003193
26404,9362887
26405,14456714
26406,11335090
26407,29015773
26408,16879534
26409,14770903
26410,11870558
26411,14262196
26412,16770522
26413,19240402
26414,17223246
26415,26293992
26416,10536165
26417,15877561
26418,13535432
26419,17290725
26420,15658024
26421,26630349
26422,14325818
26423,16339849
26424,26063928
26425,25647964
26426,7302579
26427,16522522
26428,24080344
26429,20569243
26430,22940308
26431,20034535
26432,14396631
26433,6920587
26434,8238284
26435,15762818
26436,13991888
26437,25540912
26438,18333054
26439,18353275
26440,13102846
26441,8868617
26442,20965331
26443,18349166
26444,15433521
26445,11614467
26446,20306391
26447,16761599
26448,18427376
26449,15170494
26450,17563704
26451,9250437
26452,10171840
26453,16341588
26454,16866128
26455,15619635
26456,23765120
26457,15406483
26458,14298257
26459,14653903
26460,17042194
26461,9290532
26462,8825108
26463,12121779
26464,16883030
26465,16689594
26466,18171962
26467,10059603
26468,15438657
26469,12010930
26470,13851388
26471,14758509
26472,17262520
26473,15306985
26474,15782124
26475,13984179
26476,8770769
26477,10627510
26478,9784053
26479,16600418
26480,12453365
26481,18322797
26482,17274998
26483,18396525
26484,9407663
26485,26039409
26486,14007451
26487,9707241
26488,15663388
26489,17353930
26490,12785326
26491,18358596
26492,24297837
26493,28141415
26494,13824500
26495,19658257
26496,13172870
26497,14059195
26498,5389951
26499,23788843
26500,24231430
26501,28705027
26502,9736507
26503,18458398
26504,14354744
26505,26728735
26506,7365269
26507,19156986
26508,11304528
26509,12910808
26510,13220140
26511,11505594
26512,28123150
26513,14128598
26514,21976852
26515,16277005
26516,13534257
26517,13545227
26518,14364819
26519,21468451
26520,24805389
26521,17562919
26522,30189376
26523,15827112
26524,17429857
26525,7456282
26526,12454442
26527,17306359
26528,11186603
26529,12615244
26530,22416601
26531,13184323
26532,15057185
26533,16532921
26534,12496903
26535,14532710
26536,20576750
26537,15101275
26538,8331862
26539,16878849
26540,17505740
26541,21110764
26542,11219500
26543,13822046
26544,9699398
26545,11337251
26546,30843118
26547,26794781
26548,17696443
26549,34231307
26550,26764807
26551,15340140
26552,35542704
26553,15123933
26554,10792075
26555,21926595
26556,17564492
26557,28666554
26558,18127629
26559,9391175
26560,11316805
26561,14855167
26562,11587648
26563,28557207
26564,16595506
26565,29419164
26566,11039032
26567,17134144
26568,10422769
26569,12673260
26570,19022089
26571,17752753
26572,16065191
26573,12687410
26574,12344726
26575,14152591
26576,16942065
26577,23612181
26578,19877376
26579,14800281
26580,20031024
26581,22592720
26582,21264980
26583,12299192
26584,17412052
26585,15491252
