index,price
10532,11312986
10533,11903085
10534,12334985
10535,8902915
10536,18054523
10537,18935798
10538,11820578
10539,19212386
10540,14551380
10541,7531383
10542,15577821
10543,15447141
10544,10851707
10545,10916099
10546,27905147
10547,10678317
10548,17852626
10549,11983473
10550,6805336
10551,10603918
10552,22991782
10553,17216852
10554,8197912
10555,14945808
10556,8494689
10557,14191651
10558,16649951
10559,24226345
10560,7944112
10561,16095143
10562,9088493
10563,28593186
10564,12738088
10565,16361322
10566,7872169
10567,13262472
10568,22982271
10569,31854005
10570,23885753
10571,17548178
10572,13447989
10573,31282152
10574,14516938
10575,28074214
10576,16030350
10577,23979409
10578,19177415
10579,12926544
10580,16839614
10581,21178183
10582,18109748
10583,17633589
10584,18385759
10585,14480739
10586,20625872
10587,18070706
10588,21590497
10589,20710879
10590,26823703
10591,13231844
10592,11017284
10593,18094982
10594,9711056
10595,10933781
10596,12526246
10597,15085934
10598,30763740
10599,13514603
10600,14131877
10601,15762616
10602,25307510
10603,16871247
10604,16302050
10605,13108714
10606,15526252
10607,15999586
10608,21455266
10609,24172245
10610,31602204
10611,17433569
10612,15953794
10613,14320956
10614,16552807
10615,15470759
10616,23321843
10617,21165899
10618,16372710
10619,13447491
10620,16124017
10621,15411017
10622,21877400
10623,21562406
10624,16239734
10625,14994609
10626,14458502
10627,11649750
10628,10358729
10629,7625767
10630,10596806
10631,15832861
10632,7700810
10633,13457119
10634,14054267
10635,34585737
10636,8966541
10637,14597031
10638,24979866
10639,16490846
10640,10471062
10641,17978606
10642,12395133
10643,17171411
10644,15206269
10645,17898153
10646,8709741
10647,25046927
10648,19175672
10649,24255321
10650,13740585
10651,32156032
10652,15845318
10653,12205544
10654,18464103
10655,13960836
10656,9231612
10657,18544868
10658,11987407
10659,15541580
10660,9496666
10661,19966990
10662,19192326
10663,10946609
10664,12805459
10665,11914665
10666,13832072
10667,16754508
10668,16201919
10669,21098968
10670,19775193
10671,15301757
10672,15882906
10673,13883850
10674,14520040
10675,15008430
10676,10210366
10677,15118758
10678,22597833
10679,14778508
10680,22241973
10681,18014055
10682,15677931
10683,14724014
10684,18061727
10685,28350081
10686,12716993
10687,10364354
10688,21748361
10689,12480584
10690,20038940
10691,8307153
10692,16068617
10693,9771231
10694,23443217
10695,13383120
10696,8978408
10697,27087900
10698,20652277
10699,12063041
10700,12834358
10701,14852929
10702,12734272
10703,8170360
10704,16007470
10705,21953145
10706,27013709
10707,12076588
10708,26841582
10709,13974095
10710,9994079
10711,20126112
10712,14528213
10713,13229913
10714,11692923
10715,18094415
10716,17009098
10717,13415330
10718,30568517
10719,13842405
10720,11445079
10721,14617327
10722,13756455
10723,16534266
10724,18091310
10725,17337948
10726,18166832
10727,20635756
10728,17393963
10729,12067182
10730,26385275
10731,18001341
10732,15210753
10733,19396322
10734,23686159
10735,21816609
10736,13757247
10737,16190634
10738,9987684
10739,13379863
10740,20638510
10741,26184998
10742,19983973
10743,21340271
10744,19210336
10745,12910456
10746,21508543
10747,22214346
10748,12127701
10749,20087050
10750,20936447
10751,12743793
10752,20856239
10753,6840731
10754,12666034
10755,11376086
10756,16551792
10757,13474029
10758,14865895
10759,22357946
10760,13813261
10761,9616321
10762,16790057
10763,12758281
10764,14288176
10765,17484186
10766,17737760
10767,14104141
10768,7915590
10769,9931891
10770,15222564
10771,14370564
10772,10804793
10773,16277358
10774,13366969
10775,19300779
10776,12680720
10777,21958896
10778,8794243
10779,24716363
10780,17053789
10781,19654471
10782,18306996
10783,12796388
10784,10210378
10785,10501409
10786,13178286
10787,22221270
10788,10485328
10789,10736601
10790,14058608
10791,10002937
10792,16440223
10793,17479030
10794,8350322
10795,9226676
10796,11633263
10797,15885304
10798,14859000
10799,28043159
10800,20327657
10801,20209439
10802,26370166
10803,12793527
10804,17482411
10805,14722208
10806,27237950
10807,13608670
10808,21745657
10809,20805099
10810,16307389
10811,18985536
10812,17772872
10813,20423692
10814,17346448
10815,22084641
10816,9123188
10817,19748492
10818,20387287
10819,16272036
10820,35190019
10821,11332358
10822,11907903
10823,20294753
10824,13841993
10825,12925112
10826,16327149
10827,20577972
10828,11268594
10829,13849645
10830,11937938
10831,13940578
10832,12722463
10833,27180208
10834,18387474
10835,16597572
10836,11953203
10837,22734571
10838,23370016
10839,13485559
10840,11444609
10841,23082203
10842,17470000
10843,12825561
10844,11102213
10845,25730021
10846,29372855
10847,13346448
10848,12005144
10849,25409420
10850,22088037
10851,13178530
10852,12083716
10853,18556490
10854,17917621
10855,12382323
10856,15807919
10857,24323308
10858,20392464
10859,12876783
10860,27324904
10861,11211892
10862,20783148
10863,23379620
10864,18232360
10865,17057122
10866,12421373
10867,10328714
10868,16199796
10869,12347221
10870,28882829
10871,19016991
10872,25879972
10873,27957169
10874,24060045
10875,12128565
10876,18777385
10877,21898298
10878,14811972
10879,18871210
10880,12164503
10881,25118806
10882,23463275
10883,18519551
10884,25451040
10885,18452149
10886,10714432
10887,11175894
10888,8555371
10889,14494124
10890,7315123
10891,21972358
10892,24886779
10893,7270654
10894,12035296
10895,31612366
10896,17671464
10897,31656544
10898,11770204
10899,9964996
10900,19795764
10901,16327670
10902,19709550
10903,17035034
10904,8771526
10905,24446964
10906,14258936
10907,16439595
10908,10205358
10909,15355535
10910,24709307
10911,17649516
10912,9381825
10913,14284753
10914,17251282
10915,11044442
10916,15203718
10917,13770174
10918,11804111
10919,15519065
10920,9052716
10921,9745409
10922,15235553
10923,12193652
10924,8304103
10925,17164100
10926,15820311
10927,13889162
10928,24868801
10929,11972385
10930,10073562
10931,12973788
10932,19485783
10933,21452521
10934,13526813
10935,12506554
10936,15472149
10937,8618267
10938,16802441
10939,21371034
10940,24446976
10941,14069242
10942,18526007
10943,15809369
10944,13390684
10945,12021199
10946,15058464
10947,18214470
10948,15241617
10949,38661082
10950,18810008
10951,10363585
10952,8980514
10953,21778566
10954,16329363
10955,20025130
10956,14572295
10957,30268219
10958,8974977
10959,15771169
10960,16133017
10961,17452756
10962,7864050
10963,29494293
10964,10125327
10965,27095342
10966,23853447
10967,17037651
10968,21899077
10969,21251099
10970,14032936
10971,16125919
10972,14432201
10973,10219653
10974,13571233
10975,17449998
10976,19081548
10977,11589838
10978,11278241
10979,13567226
10980,15350512
10981,30951023
10982,10997752
10983,5601532
10984,12489050
10985,15284341
10986,17607986
10987,17399287
10988,20924924
10989,16617180
10990,19291127
10991,13878191
10992,9033845
10993,14972499
10994,11642558
10995,12588158
10996,10038147
10997,15426772
10998,24839723
10999,22025537
11000,23738760
11001,18364094
11002,15660618
11003,10727985
11004,19558477
11005,14789681
11006,11521757
11007,13540443
11008,16790161
11009,17398301
11010,28716437
11011,11952302
11012,8967728
11013,10797697
11014,28598256
11015,10398609
11016,15134834
11017,37457139
11018,12360893
11019,12747814
11020,17420634
11021,7007539
11022,21743332
11023,15942022
11024,29343851
11025,19029411
11026,11848420
11027,21137410
11028,12990890
11029,11643545
11030,11463685
11031,16173306
11032,11573924
11033,25168213
11034,9287130
11035,24009652
11036,17257896
11037,7818149
11038,16697717
11039,11535196
11040,21634155
11041,21201765
11042,14280802
11043,23361417
11044,19299626
11045,12574369
11046,16656089
11047,14642457
11048,13635590
11049,22658205
11050,7571761
11051,19669236
11052,15038189
11053,13842004
11054,8342465
11055,21209190
11056,22034643
11057,9284739
11058,24433158
11059,23099270
11060,33828982
11061,21149879
11062,7972942
11063,12096918
11064,20400228
11065,8829370
11066,9521214
11067,8633007
11068,14623333
11069,18682188
11070,16184587
11071,16824054
11072,13519488
11073,12301546
11074,19664910
11075,8789842
11076,18028028
11077,18960575
11078,13188057
11079,21893275
11080,17216944
11081,35393294
11082,12166124
11083,20613188
11084,9738037
11085,12585018
11086,16120017
11087,11940009
11088,28056294
11089,13624407
11090,19254943
11091,13610001
11092,23871537
11093,25283619
11094,14287425
11095,9886380
11096,21109679
11097,17649036
11098,32618129
11099,19961979
11100,12889995
11101,19811336
11102,8935516
11103,14079237
11104,13847242
11105,10953023
11106,13336071
11107,27686907
11108,14261074
11109,16381290
11110,17803685
11111,14304300
11112,12076294
11113,21250860
11114,13892555
11115,12814846
11116,27510509
11117,20444617
11118,16101860
11119,18142015
11120,10003002
11121,7530814
11122,21570453
11123,13739089
11124,19750839
11125,9241561
11126,12692245
11127,7407966
11128,15474301
11129,19659973
11130,12013426
11131,10264594
11132,9740067
11133,23335256
11134,10139006
11135,16263110
11136,35926118
11137,22253874
11138,8993324
11139,15290147
11140,18535224
11141,18913185
11142,14257371
11143,22529510
11144,34725665
11145,16318480
11146,19264346
11147,10866004
11148,21060056
11149,25482465
11150,17401054
11151,7472699
11152,23611350
11153,15050512
11154,11677570
11155,23551209
11156,17580021
11157,11033713
11158,25883395
11159,11228859
11160,14552784
11161,21697459
11162,34558888
11163,8202898
11164,19860099
11165,19556531
11166,12141356
11167,26412029
11168,19815155
11169,12956398
11170,12197498
11171,24161670
11172,23259721
11173,21536531
11174,21823769
11175,13955396
11176,18185988
11177,15421617
11178,19212951
11179,14548599
11180,12623570
11181,20165566
11182,16582833
11183,14586846
11184,14276307
11185,38016037
11186,20728968
11187,15856799
11188,12433184
11189,17642247
11190,11387394
11191,14782356
11192,14266095
11193,10551869
11194,11492066
11195,16199261
11196,12329507
11197,24877155
11198,15745630
11199,8025029
11200,11196334
11201,8558617
11202,15124806
11203,9559067
11204,16966389
11205,12675041
11206,12668639
11207,31848324
11208,24151135
11209,24502839
11210,20877745
11211,12431291
11212,11706931
11213,10421725
11214,16285281
11215,13434744
11216,16670017
11217,16187258
11218,27860629
11219,15058080
11220,18499945
11221,10160750
11222,8229697
11223,18154457
11224,15398823
11225,30628578
11226,17056209
11227,11780346
11228,12975193
11229,28650315
11230,13422713
11231,15627688
11232,24418933
11233,10136253
11234,18767942
11235,17087944
11236,17404659
11237,13721490
11238,9343899
11239,14941467
11240,24310576
11241,11379741
11242,26405155
11243,14495123
11244,21229913
11245,18523467
11246,11410629
11247,13754402
11248,16669643
11249,14058220
11250,19765686
11251,8563435
11252,8020796
11253,17573357
11254,13899063
11255,16269023
11256,15555160
11257,23977122
11258,14110741
11259,10019925
11260,10995619
11261,24850308
11262,14502801
11263,23406100
11264,18812353
11265,17029720
11266,10515836
11267,10967414
11268,23929543
11269,17576232
11270,24480420
11271,10735525
11272,12852910
11273,23892795
11274,16007124
11275,13215999
11276,12500844
11277,14002297
11278,17111091
11279,13049505
11280,10883501
11281,24886340
11282,15119794
11283,15676854
11284,18164139
11285,13270903
11286,19613913
11287,9902545
11288,12069839
11289,14300483
11290,6260245
11291,22303203
11292,12101974
11293,17185599
11294,12488404
11295,15666886
11296,12851684
11297,17033308
11298,16719444
11299,15030556
11300,12806022
11301,11455111
11302,13548152
11303,18568016
11304,13546357
11305,18611020
11306,13803795
11307,14007542
11308,30641769
11309,16139722
11310,12289166
11311,13087906
11312,17765671
11313,21424354
11314,12800782
11315,10369514
11316,27407140
11317,15518826
11318,11035920
11319,33999787
11320,18762375
11321,21729548
11322,17579732
11323,17454122
11324,12128120
11325,13899719
11326,17625349
11327,9899172
11328,20254388
11329,10593927
11330,15122598
11331,14551501
11332,17792237
11333,17545577
11334,11659348
11335,8503974
11336,14296105
11337,13851008
11338,14281596
11339,31157912
11340,9572667
11341,12807358
11342,13294219
11343,17460369
11344,12939262
11345,11786307
11346,16244668
11347,7315521
11348,8840105
11349,22672159
11350,15783962
11351,23335088
11352,20216072
11353,19195486
11354,12192027
11355,21900051
11356,16043834
11357,14653663
11358,30079209
11359,13455873
11360,21342624
11361,11469557
11362,13693450
11363,9118304
11364,13036300
11365,9649221
11366,14487782
11367,8395339
11368,14292744
11369,16595723
11370,26748352
11371,18515707
11372,21289754
11373,30417178
11374,18271138
11375,19002014
11376,14715296
11377,9319391
11378,20690093
11379,22549936
11380,29140480
11381,27257374
11382,18604795
11383,23149194
11384,19578586
11385,16635139
11386,18057121
11387,25941072
11388,17496917
11389,17588437
11390,22765119
11391,19603560
11392,32297200
11393,10706281
11394,13568366
11395,32053536
11396,14543354
11397,14761649
11398,10208116
11399,15968263
11400,8327942
11401,10045852
11402,24218253
11403,21692172
11404,11556580
11405,14894584
11406,8724349
11407,30750421
11408,18847727
11409,12102312
11410,8504411
11411,10492255
11412,15136956
11413,17728304
11414,36341353
11415,14285772
11416,18857586
11417,37754862
11418,13331464
11419,10472614
11420,14985369
11421,25380377
11422,8473772
11423,13992300
11424,9550157
11425,15650397
11426,7886186
11427,11426141
11428,25806479
11429,12126444
11430,18451320
11431,10188984
11432,9456087
11433,11526416
11434,13721598
11435,12767281
11436,10466318
11437,8343829
11438,13454209
11439,24970724
11440,10526559
11441,19151074
11442,8325532
11443,16407410
11444,25560791
11445,13011465
11446,15611124
11447,12373435
11448,26153781
11449,8571000
11450,10419498
11451,16686133
11452,13127663
11453,14714810
11454,13317836
11455,24794602
11456,12677473
11457,27929405
11458,11873069
11459,12340123
11460,17629760
11461,24444667
11462,9741250
11463,16456113
11464,12641544
11465,18404769
11466,15580528
11467,6705413
11468,25889085
11469,14116570
11470,15179365
11471,13834370
11472,18127778
11473,12435712
11474,11343435
11475,8452112
11476,11851927
11477,10499434
11478,13622139
11479,30611608
11480,14163680
11481,11775635
11482,16508157
11483,16972416
11484,18080321
11485,15578798
11486,12940906
11487,12501374
11488,12052876
11489,15673684
11490,9708366
11491,9741179
11492,12456469
11493,30465545
11494,12416720
11495,24340866
11496,8136640
11497,11140460
11498,21078708
11499,16895181
11500,14488916
11501,19951752
11502,13872406
11503,13406852
11504,13579266
11505,24031859
11506,16295320
11507,15139240
11508,20748911
11509,17935553
11510,9346762
11511,17676199
11512,15727610
11513,20216493
11514,15923433
11515,20938200
11516,19987329
11517,11482341
11518,16104535
11519,12943428
11520,19857525
11521,6671568
11522,24736639
11523,20036501
11524,15322654
11525,22718382
11526,18284164
11527,11839332
11528,23413865
11529,15594678
11530,13515591
11531,22076304
11532,24556423
11533,13378299
11534,13492991
11535,21311799
11536,20752636
11537,10589886
11538,16099581
11539,10363372
11540,17738135
11541,19168467
11542,27743012
11543,10334307
11544,9396752
11545,12316393
11546,7799653
11547,28451888
11548,27155896
11549,18467117
11550,16212512
11551,23794954
11552,8989197
11553,14635348
11554,18583533
11555,14095168
11556,9978396
11557,15565054
11558,16433433
11559,18770090
11560,15392127
11561,19088696
11562,10552616
11563,14914157
11564,31113231
11565,10141911
11566,11165824
11567,11936707
11568,10404116
11569,14920789
11570,11679529
11571,33556708
11572,12717978
11573,12422493
11574,15493928
11575,13908915
11576,13534343
11577,14082576
11578,17033286
11579,15160841
11580,23117694
11581,21876968
11582,10418295
11583,16062749
11584,24269761
11585,11117286
11586,17527822
11587,18382715
11588,9775431
11589,24452515
11590,15573194
11591,13912100
11592,12901594
11593,16430714
11594,21452835
11595,14150483
11596,14389191
11597,12513002
11598,12447705
11599,12558691
11600,24958756
11601,16800938
11602,8938931
11603,15445657
11604,29632498
11605,31600295
11606,29255116
11607,18981590
11608,14816783
11609,28631041
11610,12502699
11611,11292587
11612,22427597
11613,12533196
11614,17695663
11615,23981615
11616,15427452
11617,19624782
11618,13359740
11619,25863119
11620,12228884
11621,18638100
11622,11537321
11623,21876578
11624,14816857
11625,10738590
11626,14476144
11627,11615712
11628,17801424
11629,15819240
11630,14740175
11631,13084767
11632,10888858
11633,19765662
11634,17229992
11635,14008814
11636,11232412
11637,20227240
11638,14555575
11639,8622575
11640,15976411
11641,23569535
11642,8032433
11643,15355437
11644,8711321
11645,8663126
11646,14110006
11647,11146116
11648,22592986
11649,16212192
11650,10191445
11651,26683343
11652,21722114
11653,11705300
11654,24109681
11655,12121414
11656,29193284
11657,12907026
11658,25915809
11659,18483236
11660,22999416
11661,11861786
11662,13198518
11663,24190548
11664,42230733
11665,11797250
11666,11174316
11667,10111325
11668,18365509
11669,10695715
11670,22328019
11671,15077141
11672,28457634
11673,14704984
11674,11274848
11675,10116447
11676,12728676
11677,28340015
11678,10842092
11679,21594784
11680,12125410
11681,12027201
11682,16872590
11683,6736319
11684,12232181
11685,19571462
11686,16868741
11687,11486005
11688,15019537
11689,17428333
11690,11287787
11691,10021118
11692,5744104
11693,12746165
11694,19025643
11695,33491398
11696,20363379
11697,18382764
11698,9513002
11699,20231135
11700,21802644
11701,16935419
11702,19432114
11703,27189649
11704,24501226
11705,11147579
11706,14605438
11707,16061508
11708,20985897
11709,11702170
11710,7686026
11711,8064956
11712,22337588
11713,19161151
11714,8470052
11715,17866099
11716,15855055
11717,19897363
11718,23868210
11719,14049607
11720,11072952
11721,11214230
11722,14369216
11723,18105166
11724,14705140
11725,9710497
11726,13898238
11727,11296453
11728,10062501
11729,13356493
11730,11768314
11731,9920454
11732,18018304
11733,10904330
11734,12262317
11735,24599453
11736,20369534
11737,19480418
11738,15968784
11739,17903525
11740,10527995
11741,23910369
11742,10402476
11743,12495955
11744,15789459
11745,14548552
11746,19085242
11747,10870533
11748,13335810
11749,14580880
11750,16336989
11751,15306833
11752,10836029
11753,27069566
11754,13280144
11755,12454874
11756,17969074
11757,13043526
11758,12857621
11759,12986903
11760,8924632
11761,18733699
11762,24030172
11763,10165264
11764,9377749
11765,16552061
11766,26000554
11767,25624915
11768,9361330
11769,19108535
11770,15045930
11771,13638454
11772,20921695
11773,15313491
11774,9492779
11775,8790284
11776,39440142
11777,20596388
11778,11689202
11779,23886537
11780,20217891
11781,11674099
11782,18358873
11783,16725877
11784,13840667
11785,24276053
11786,19894564
11787,23390419
11788,12439717
11789,13896537
11790,12096791
11791,32272978
11792,9744352
11793,13082198
11794,15999081
11795,15096821
11796,7759222
11797,13225280
11798,9310176
11799,32238672
11800,19974463
11801,11942551
11802,14434741
11803,22408851
11804,11612938
11805,18035699
11806,11562501
11807,9140152
11808,10894829
11809,11194910
11810,15985517
11811,15670081
11812,12657035
11813,15663777
11814,19124846
11815,9734286
11816,17525376
11817,16504698
11818,22013864
11819,18820066
11820,12906632
11821,13468213
11822,18610973
11823,9492946
11824,14834727
11825,13820094
11826,7721813
11827,26590232
11828,17406139
11829,22622548
11830,21888250
11831,15366702
11832,22448000
11833,17503582
11834,12797825
11835,14274668
11836,21272823
11837,15991844
11838,10133175
11839,14134543
11840,9711488
11841,29118324
11842,18838076
11843,17407630
11844,13552959
11845,21919127
11846,22698480
11847,20298116
11848,8762240
11849,9890638
11850,15766134
11851,13550540
11852,12987643
11853,16527409
11854,17662738
11855,12507573
11856,17861329
11857,27476309
11858,14951776
11859,19960532
11860,11403506
11861,9299419
11862,11010213
11863,9715840
11864,18396625
11865,11379731
11866,15758292
11867,21946024
11868,8580743
11869,19429353
11870,21529955
11871,18419677
11872,28394648
11873,10161761
11874,26421539
11875,14012581
11876,23559197
11877,10544158
11878,13272873
11879,29246019
11880,18185171
11881,11034721
11882,15681229
11883,21405302
11884,27754986
11885,19509893
11886,18701336
11887,17342748
11888,10210249
11889,12313308
11890,26100172
11891,20609389
11892,16993569
11893,15410277
11894,8683457
11895,24140818
11896,15900476
11897,10690153
11898,13365581
11899,13361913
11900,11047858
11901,14017130
11902,15009667
11903,21937491
11904,14459207
11905,12553492
11906,14349870
11907,21642806
11908,12731597
11909,12247942
11910,16391601
11911,9349426
11912,13152966
11913,25058511
11914,27173835
11915,13141189
11916,14669632
11917,8075458
11918,11003721
11919,17839965
11920,20283152
11921,23416559
11922,13992486
11923,12370310
11924,14314652
11925,18931150
11926,35318631
11927,19911197
11928,10665647
11929,29499060
11930,11402958
11931,11695760
11932,21187839
11933,7458807
11934,12926752
11935,29442397
11936,9070060
11937,11030624
11938,14658233
11939,10757980
11940,20071625
11941,7904648
11942,17116251
11943,23126500
11944,23543998
11945,18401867
11946,12622804
11947,22055567
11948,10382841
11949,12124688
11950,11830462
11951,24008759
11952,19299086
11953,14599356
11954,7779136
11955,19959902
11956,18704288
11957,12683693
11958,23446022
11959,33733207
11960,9799646
11961,15458607
11962,18474542
11963,10800071
11964,21736787
11965,13085636
11966,19096434
11967,32177215
11968,12556860
11969,24284249
11970,12838266
11971,16128046
11972,9531779
11973,9440011
11974,13999294
11975,9366344
11976,14863905
11977,10732770
11978,8187036
11979,25474239
11980,15046128
11981,13710533
11982,11674012
11983,18518003
11984,22556466
11985,15487818
11986,11797746
11987,20527090
11988,11535864
11989,14454072
11990,8579261
11991,10629795
11992,14657988
11993,14009641
11994,24916857
11995,9508101
11996,14776539
11997,11624609
11998,14719014
11999,20885384
12000,20260764
12001,10908944
12002,22101625
12003,8641362
12004,10232655
12005,37055957
12006,24119153
12007,10283357
12008,13953199
12009,22073052
12010,12343938
12011,8611947
12012,13670700
12013,22136330
12014,20778497
12015,16240522
12016,14154943
12017,10183196
12018,15978123
12019,18759893
12020,23236330
12021,18678829
12022,17922583
12023,28606311
12024,29274537
12025,14936583
12026,20169993
12027,17677198
12028,12240780
12029,11824946
12030,14324480
12031,10732372
12032,25723055
12033,12046279
12034,23906077
12035,27707220
12036,10472202
12037,25499670
12038,28677855
12039,9894379
12040,14062839
12041,11648477
12042,14142030
12043,14111036
12044,11911682
12045,13714090
12046,18169667
12047,12254752
12048,10734178
12049,19408917
12050,15478257
12051,19879939
12052,30228329
12053,12689049
12054,12599311
12055,15681880
12056,30421238
12057,14677772
12058,32630622
12059,15050802
12060,13359777
12061,20621118
12062,23893636
12063,10402640
12064,20093060
12065,20302937
12066,20096706
12067,24100482
12068,25900445
12069,8017571
12070,8105700
12071,14935869
12072,25964696
12073,22401844
12074,9437113
12075,15639264
12076,11517092
12077,9698505
12078,19785109
12079,7025801
12080,21233582
12081,11596691
12082,14451542
12083,14244182
12084,20192124
12085,17206538
12086,15046408
12087,22018490
12088,16142836
12089,27818713
12090,8359633
12091,21040430
12092,16508651
12093,15818053
12094,16304210
12095,23573763
12096,15982145
12097,21302598
12098,7031297
12099,9888746
12100,9803017
12101,23445248
12102,13487772
12103,23671644
12104,26262004
12105,17687128
12106,10911993
12107,7745687
12108,21598252
12109,24111011
12110,9667390
12111,18072216
12112,7348238
12113,13287690
12114,27150098
12115,26160022
12116,17648779
12117,16753414
12118,17931837
12119,19837338
12120,15968335
12121,14029374
12122,21988597
12123,7968105
12124,11638022
12125,9688507
12126,14945474
12127,9525171
12128,13292485
12129,15276866
12130,13106016
12131,34871832
12132,23093752
12133,8807561
12134,11297574
12135,11856659
12136,17797822
12137,15173788
12138,21377785
12139,15979049
12140,7840939
12141,10784245
12142,10173727
12143,18584056
12144,18435836
12145,12577439
12146,15064795
12147,22772331
12148,20652699
12149,18189727
12150,13055220
12151,17949043
12152,19123983
12153,7577147
12154,14220977
12155,18409221
12156,24774526
12157,9362513
12158,15775778
12159,26696238
12160,21404247
12161,11653003
12162,13475113
12163,12362916
12164,19982682
12165,18584317
12166,26561825
12167,9993470
12168,17070904
12169,12600114
12170,28412028
12171,14845078
12172,28509059
12173,14501258
12174,18503015
12175,11786746
12176,20372868
12177,11910485
12178,14924443
12179,24295561
12180,16077358
12181,8934549
12182,24659397
12183,15255616
12184,9783428
12185,11022476
12186,20472093
12187,22037224
12188,16168868
12189,22912608
12190,17571754
12191,31018067
12192,15774484
12193,11642661
12194,11854013
12195,11491790
12196,32715085
12197,22657697
12198,13753307
12199,15704520
12200,16589586
12201,12538319
12202,31822521
12203,9597250
12204,10822561
12205,17698303
12206,15260207
12207,15698562
12208,16788860
12209,9075366
12210,7819350
12211,18304728
12212,22779774
12213,16499367
12214,17901485
12215,15671258
12216,19860267
12217,9249085
12218,18303027
12219,8096904
12220,25010223
12221,21638366
12222,13587852
12223,6506384
12224,22561198
12225,17723936
12226,11517936
12227,20963774
12228,8139884
12229,10021603
12230,15366958
12231,26005686
12232,27276627
12233,18507645
12234,14108613
12235,18126423
12236,10202881
12237,8203404
12238,31025328
12239,12591974
12240,26839457
12241,10827222
12242,17444477
12243,20246490
12244,18581692
12245,11979499
12246,15208535
12247,20012258
12248,11400426
12249,16807255
12250,27197869
12251,10603983
12252,12185470
12253,19164953
12254,15383425
12255,23602889
12256,19622419
12257,23378854
12258,23969425
12259,10645396
12260,30224001
12261,10627310
12262,5916742
12263,16045438
12264,24504079
12265,11067084
12266,16064350
12267,20903280
12268,24993315
12269,26128411
12270,9309220
12271,9987359
12272,9946987
12273,11528062
12274,11119107
12275,13484575
12276,24131714
12277,12757880
12278,13398704
12279,15560537
12280,10595781
12281,8523851
12282,13334661
12283,9892935
12284,11535525
12285,10085449
12286,27399460
12287,37606240
12288,19520659
12289,14864866
12290,17233669
12291,19059208
12292,19880426
12293,22587783
12294,10395192
12295,15628575
12296,23061209
12297,19621068
12298,16493736
12299,15200791
12300,13607772
12301,11554690
12302,14411861
12303,18656073
12304,18889520
12305,15095282
12306,11894960
12307,17682947
12308,12759613
12309,11278191
12310,16397578
12311,17193073
12312,18509315
12313,18097799
12314,18540296
12315,7081460
12316,10914833
12317,17817205
12318,15818020
12319,13497363
12320,18415199
12321,28375014
12322,22629897
12323,22238940
12324,12767184
12325,11466303
12326,10870795
12327,11848491
12328,12824002
12329,11622383
12330,18906928
12331,13494727
12332,10631244
12333,36360207
12334,13727721
12335,11706323
12336,7414497
12337,15592302
12338,21005980
12339,15856456
12340,21216654
12341,13021513
12342,14565584
12343,17637121
12344,6468396
12345,22661892
12346,15827089
12347,16439336
12348,27790545
12349,11025319
12350,8255145
12351,23254987
12352,19399318
12353,14423714
12354,23704127
12355,29811859
12356,14732874
12357,10854627
12358,16025584
12359,16465263
12360,16960059
12361,16087338
12362,13517614
12363,25137883
12364,11650476
12365,14256238
12366,12811378
12367,11459454
12368,15802651
12369,10588088
12370,14099154
12371,14603352
12372,16551456
12373,13849030
12374,17066061
12375,19065122
12376,27900425
12377,13304630
12378,21082334
12379,17819774
12380,10084449
12381,9978336
12382,12416031
12383,16616460
12384,15190455
12385,10792833
12386,23796212
12387,15189522
12388,10359133
12389,24557191
12390,8875365
12391,17745081
12392,13289259
12393,13446846
12394,20979640
12395,14042723
12396,25386027
12397,17021956
12398,13839177
12399,14719136
12400,13725669
12401,19902571
12402,17357269
12403,11708924
12404,11000733
12405,13200030
12406,10970644
12407,30828630
12408,22480287
12409,10976807
12410,27957911
12411,35755392
12412,11708495
12413,12511297
12414,10227867
12415,24120775
12416,11602293
12417,10837998
12418,12836456
12419,16015107
12420,13107395
12421,12104753
12422,12182913
12423,14931456
12424,10501101
12425,10536839
12426,18905207
12427,19302920
12428,14705884
12429,17602413
12430,12375661
12431,9521612
12432,14784264
12433,17278596
12434,12291794
12435,14493753
12436,14679447
12437,10385421
12438,9379008
12439,17656527
12440,17170411
12441,14795669
12442,23840634
12443,19133693
12444,28296843
12445,23111459
12446,15475571
12447,11840352
12448,13261030
12449,12667008
12450,17854186
12451,17534903
12452,11816043
12453,14940151
12454,8836550
12455,14501629
12456,14781974
12457,21749901
12458,12735604
12459,18697774
12460,17341446
12461,12770150
12462,16095182
12463,10987418
12464,16018161
12465,15971110
12466,14243111
12467,28512170
12468,13425280
12469,17179674
12470,22833114
12471,19286306
12472,25231785
12473,15230715
12474,12807336
12475,17738147
12476,22144185
12477,16264334
12478,17464996
12479,12391452
12480,16586570
12481,17628028
12482,14311491
12483,16920833
12484,20514406
12485,14000681
12486,22902794
12487,11931610
12488,17984944
12489,16580667
12490,21314293
12491,13831233
12492,13236096
12493,25478863
12494,14472030
12495,13974766
12496,18126188
12497,9542710
12498,13475163
12499,15469947
12500,24387133
12501,11597654
12502,12923361
12503,9641974
12504,14968842
12505,11039740
12506,12973228
12507,13727411
12508,12990040
12509,12176376
12510,24383446
12511,33036737
12512,18312109
12513,25323042
12514,13507583
12515,31686567
12516,17399984
12517,12118712
12518,22242771
12519,23235061
12520,11690907
12521,10305146
12522,18342740
12523,13328098
12524,13407716
12525,18160427
12526,11771861
12527,8867517
12528,16674124
12529,11885614
12530,14086451
